click-button [4447487158, 4681052591, 1846518768, 2755042759, 5637050373, 2686116686, 8028136542]
click-button-sequence [6499814047, 7336496336, 4762069428, 9965031641, 4310012485, 6148528855, 8173562702]
click-checkboxes [6658303721, 5130473102, 7031500846, 5094011529, 8223718185, 6219840945, 6696593016]
click-collapsible [2420710860, 9953704467, 2076786362, 2241909643, 7029451725, 6014524443, 8869799101]
click-dialog [9062681213, 3910329576, 7305581132, 2434576142, 4691902450, 4163648482, 5846796674]
click-link [7972652765, 7098409440, 4672459831, 5152845259, 2703232138, 6696461257, 2585866420]
click-option [8470778448, 8211021616, 4229910661, 8286861352, 4316185505, 7789589590, 9043319268]
click-tab [2332484176, 9670436451, 8217213658, 8604307669, 3768614757, 3800698211, 9828544062]
click-tab-2 [7878954636, 5807421354, 5768437709, 9593314529, 2910706223, 8634516598, 2848307944]
click-test [3079065872, 2802979552, 4271855349, 3107012865, 3424462328, 1176290934, 8755612761]
click-widget [4789254112, 3417632717, 3320128066, 5452738831, 5350562981, 5098463424, 2615539925]
enter-date [5177622138, 8116474838, 3374127616, 1357483511, 7225254794, 2282875572, 6201318240]
enter-password [9150887573, 3028215843, 9997083398, 7014188379, 6634225438, 5047770368, 7309222978]
enter-text [9001081849, 8972111707, 9125817194, 2783407284, 7304806115, 4733214664, 4863699784]
enter-text-2 [3633663207, 1780265473, 1905078724, 6026712371, 5794848826, 1694658208, 8660772638]
focus-text [1859874615, 4685127103, 7033599747, 9469764094, 3733890587, 4859880875, 3945892289]
focus-text-2 [7955860727, 5592997694, 1925541827, 6637048605, 7025927758, 9025348857, 4630302204]
form-sequence [7887421580, 8299379510, 1668677876, 3720045099, 3705700144, 8817547823, 8879327553]
login-user [4687701555, 8551802323, 3321502198, 8068490930, 6916281230, 1456579325, 9962909481]
login-user-popup [5504860960, 6378084176, 5591304525, 9653689297, 6457941216, 9943162749, 2506538344]
navigate-tree [6564067407, 5978973084, 3855365866, 3369861982, 4523984725, 3054886502, 9375087179]
read-table [2529195361, 5514678106, 2107322942, 5868587842, 8995489035, 2641780644, 1417745963]
search-engine [5680878662, 1781025386, 4119935247, 1471737762, 6953384568, 2738903740, 6092379536]
use-autocomplete [1011157806, 6369891329, 3090508230, 6789490225, 3526938786, 1492189910, 4410120817]
