click-button [8019288336, 4273235974, 1656342587, 7720218826, 1425359800, 1914259308, 8788448533]
click-button-sequence [7961332915, 8719630085, 2621886115, 2346619828, 9034958803, 3220819859, 3773709163]
click-checkboxes [7027878697, 9188541536, 6463514121, 2956048653, 4723675580, 3374192422, 2118779163]
click-collapsible [9592612584, 4793058458, 8497705227, 3440204477, 9390705707, 2887576875, 3917270595]
click-dialog [8800870227, 1055093422, 5837869109, 2181833062, 6927617718, 9985084695, 2021338982]
click-link [8187949929, 5198593216, 5281321231, 7715776994, 9546778649, 7854219425, 2472764103]
click-option [6755279727, 8644944972, 5499126862, 3997599277, 8106350605, 7873151513, 9282820559]
click-tab [5446068032, 7311565017, 5928527307, 1064480962, 2640837425, 4670790076, 8972806476]
click-tab-2 [5456384035, 4581239562, 4777796403, 4915614277, 1826555808, 5188818250, 6296032941]
click-test [6712610276, 9203610070, 7724194184, 9217231840, 9157320793, 2485036980, 5296826046]
click-widget [6158430637, 6991827215, 6263160080, 2988293990, 9064889762, 2186971807, 2897899059]
enter-date [4200597424, 6859018022, 8500419260, 8956106413, 3745208101, 9229719036, 3373526214]
enter-password [1284993535, 4199758182, 9712202381, 8344579646, 2860391022, 5743542596, 5344815681]
enter-text [2343435319, 7297520573, 2214271082, 3912373054, 1588706494, 4437862821, 1541126060]
enter-text-2 [6856613309, 7048182074, 6421433618, 2437190711, 2664331123, 3169755508, 5933402662]
focus-text [5768279139, 5578201201, 2160041402, 7317072611, 3125458589, 1619034255, 8144118450]
focus-text-2 [2768149281, 8597503327, 5016224039, 6457432484, 3078681539, 4181687162, 1151749163]
form-sequence [3626733599, 1193386058, 7456749355, 6473164318, 1091553601, 6165475988, 4825615666]
login-user [3736366576, 2065137235, 2578094879, 9576307662, 2509258494, 8539950537, 5473490133]
login-user-popup [6692588094, 1701661190, 3329371754, 3552881969, 9523706947, 3743684383, 2749368837]
navigate-tree [1719911276, 1930313592, 7928551215, 9344465409, 5219092077, 1803733003, 8748178267]
read-table [6523565247, 1955720581, 5041142181, 7456572363, 3447552365, 5460495445, 4706644909]
search-engine [5017025498, 1435953198, 3156739441, 9304086908, 6565559383, 9830067141, 8242351733]
use-autocomplete [3927993122, 2551938102, 4712319134, 9931112180, 2054305765, 2163178426, 6863115411]
